Iterations,CR=0.2 Training,CR=0.35 Training,CR=0.5 Training,CR=0.65 Training,CR=0.8 Training,CR=0.95 Training
750,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.42997542997543,0.3246753246753247,0.31590031590031586
751,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.35100035100035104,0.3246753246753247,0.37732537732537735
752,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.37732537732537735
753,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.37732537732537735
754,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.37732537732537735
755,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.31590031590031586,0.37732537732537735
756,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.3861003861003861
757,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.3861003861003861
758,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.3861003861003861
759,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.3861003861003861
760,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.31590031590031586,0.3861003861003861
761,0.40365040365040367,0.3246753246753247,0.3597753597753598,0.34222534222534223,0.31590031590031586,0.3861003861003861
762,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.31590031590031586,0.3861003861003861
763,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.31590031590031586,0.37732537732537735
764,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.272025272025272,0.3246753246753247,0.36855036855036855
765,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.3861003861003861
766,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.3861003861003861
767,0.29835029835029836,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.36855036855036855
768,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.36855036855036855
769,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3861003861003861
770,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.31590031590031586,0.36855036855036855
771,0.36855036855036855,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.31590031590031586,0.36855036855036855
772,0.4124254124254124,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.36855036855036855
773,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.31590031590031586,0.36855036855036855
774,0.31590031590031586,0.31590031590031586,0.3597753597753598,0.37732537732537735,0.3246753246753247,0.36855036855036855
775,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.34222534222534223
776,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.34222534222534223
777,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.36855036855036855
778,0.31590031590031586,0.3246753246753247,0.2544752544752545,0.34222534222534223,0.31590031590031586,0.36855036855036855
779,0.4124254124254124,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.3334503334503335
780,0.3246753246753247,0.31590031590031586,0.34222534222534223,0.35100035100035104,0.3246753246753247,0.35100035100035104
781,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
782,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.34222534222534223
783,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3246753246753247,0.31590031590031586,0.3334503334503335
784,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.3246753246753247,0.3334503334503335
785,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.3334503334503335
786,0.26325026325026324,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3861003861003861
787,0.40365040365040367,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.3334503334503335
788,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3334503334503335
789,0.3071253071253071,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
790,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.3334503334503335
791,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.36855036855036855
792,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.31590031590031586,0.34222534222534223
793,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.3861003861003861,0.3246753246753247,0.3334503334503335
794,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.3334503334503335
795,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.34222534222534223
796,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
797,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
798,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
799,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
800,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
801,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3334503334503335
802,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.3334503334503335
803,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.36855036855036855,0.3246753246753247,0.3246753246753247
804,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.34222534222534223
805,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
806,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
807,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
808,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.34222534222534223
809,0.31590031590031586,0.3246753246753247,0.36855036855036855,0.34222534222534223,0.3246753246753247,0.3246753246753247
810,0.31590031590031586,0.3334503334503335,0.3246753246753247,0.39487539487539486,0.3246753246753247,0.3334503334503335
811,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.3246753246753247
812,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3597753597753598,0.3246753246753247,0.3334503334503335
813,0.31590031590031586,0.3071253071253071,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3334503334503335
814,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
815,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.3334503334503335
816,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
817,0.31590031590031586,0.3334503334503335,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.31590031590031586
818,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
819,0.31590031590031586,0.34222534222534223,0.3246753246753247,0.28957528957528955,0.3246753246753247,0.34222534222534223
820,0.3597753597753598,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
821,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3334503334503335
822,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
823,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
824,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.34222534222534223
825,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.37732537732537735,0.3246753246753247,0.3246753246753247
826,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
827,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
828,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
829,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3334503334503335
830,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3597753597753598
831,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
832,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3334503334503335
833,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
834,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.22815022815022815,0.3246753246753247,0.36855036855036855
835,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.23692523692523693,0.3334503334503335,0.3334503334503335
836,0.31590031590031586,0.3597753597753598,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
837,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
838,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3071253071253071,0.3246753246753247
839,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.31590031590031586,0.3246753246753247
840,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3597753597753598,0.3246753246753247,0.3246753246753247
841,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3861003861003861,0.3246753246753247,0.3246753246753247
842,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3071253071253071
843,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3246753246753247
844,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
845,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
846,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
847,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
848,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.3246753246753247
849,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
850,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.4124254124254124,0.3246753246753247,0.3246753246753247
851,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
852,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.4914004914004914,0.3246753246753247,0.3246753246753247
853,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
854,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.3597753597753598,0.3246753246753247,0.3246753246753247
855,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
856,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
857,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.37732537732537735,0.3246753246753247,0.3246753246753247
858,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
859,0.37732537732537735,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.3246753246753247
860,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.37732537732537735,0.3246753246753247,0.3246753246753247
861,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.3246753246753247
862,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
863,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3597753597753598,0.3246753246753247,0.3246753246753247
864,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
865,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
866,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
867,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3071253071253071
868,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.26325026325026324,0.3246753246753247,0.3246753246753247
869,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
870,0.31590031590031586,0.31590031590031586,0.28957528957528955,0.34222534222534223,0.34222534222534223,0.3246753246753247
871,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
872,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.35100035100035104,0.3246753246753247,0.3246753246753247
873,0.3071253071253071,0.31590031590031586,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
874,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
875,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
876,0.31590031590031586,0.36855036855036855,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
877,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.37732537732537735,0.3246753246753247,0.3246753246753247
878,0.3334503334503335,0.3246753246753247,0.3334503334503335,0.37732537732537735,0.3246753246753247,0.3246753246753247
879,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.508950508950509,0.3246753246753247,0.3246753246753247
880,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.3246753246753247
881,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
882,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.31590031590031586,0.3246753246753247,0.3246753246753247
883,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.34222534222534223,0.3246753246753247,0.3246753246753247
884,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
885,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
886,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.29835029835029836,0.3246753246753247,0.3246753246753247
887,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3246753246753247
888,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.34222534222534223,0.3246753246753247
889,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
890,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.36855036855036855,0.3246753246753247
891,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
892,0.3861003861003861,0.31590031590031586,0.3334503334503335,0.35100035100035104,0.3246753246753247,0.3246753246753247
893,0.31590031590031586,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247
894,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.3246753246753247
895,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
896,0.3334503334503335,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3246753246753247
897,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
898,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3334503334503335,0.3246753246753247
899,0.31590031590031586,0.34222534222534223,0.34222534222534223,0.34222534222534223,0.34222534222534223,0.3246753246753247
900,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.3246753246753247
901,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
902,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.36855036855036855,0.34222534222534223,0.31590031590031586
903,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3246753246753247
904,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
905,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.37732537732537735,0.34222534222534223,0.3246753246753247
906,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
907,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.34222534222534223,0.3246753246753247
908,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.34222534222534223,0.3246753246753247
909,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
910,0.3334503334503335,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
911,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.36855036855036855,0.3246753246753247,0.3246753246753247
912,0.3071253071253071,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
913,0.31590031590031586,0.3861003861003861,0.3334503334503335,0.31590031590031586,0.3246753246753247,0.3246753246753247
914,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.31590031590031586,0.3246753246753247,0.29835029835029836
915,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
916,0.31590031590031586,0.3246753246753247,0.4124254124254124,0.37732537732537735,0.3246753246753247,0.3246753246753247
917,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.26325026325026324,0.34222534222534223,0.3246753246753247
918,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
919,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
920,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.3334503334503335,0.3246753246753247
921,0.39487539487539486,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
922,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.37732537732537735,0.3246753246753247,0.31590031590031586
923,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.31590031590031586
924,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.29835029835029836
925,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
926,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
927,0.3861003861003861,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.34222534222534223,0.3246753246753247
928,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.37732537732537735,0.3246753246753247,0.3246753246753247
929,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
930,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
931,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.3246753246753247,0.3246753246753247
932,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
933,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
934,0.31590031590031586,0.3246753246753247,0.35100035100035104,0.34222534222534223,0.3246753246753247,0.3246753246753247
935,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
936,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.3246753246753247
937,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
938,0.31590031590031586,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
939,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
940,0.3861003861003861,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
941,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.31590031590031586
942,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3334503334503335,0.3246753246753247
943,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
944,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
945,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
946,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3334503334503335,0.3246753246753247
947,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
948,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.3246753246753247,0.3246753246753247
949,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.3246753246753247,0.3246753246753247
950,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.3246753246753247,0.3246753246753247
951,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
952,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
953,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3334503334503335
954,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.3246753246753247
955,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
956,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
957,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
958,0.29835029835029836,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
959,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.29835029835029836,0.34222534222534223,0.3246753246753247
960,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.39487539487539486,0.3246753246753247
961,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
962,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
963,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3334503334503335
964,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.3246753246753247
965,0.3071253071253071,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
966,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3334503334503335,0.3246753246753247,0.3246753246753247
967,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
968,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3334503334503335,0.3246753246753247
969,0.31590031590031586,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
970,0.4124254124254124,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3334503334503335,0.3246753246753247
971,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3334503334503335,0.34222534222534223,0.3246753246753247
972,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3246753246753247,0.3246753246753247
973,0.31590031590031586,0.31590031590031586,0.34222534222534223,0.34222534222534223,0.3246753246753247,0.3246753246753247
974,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
975,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3334503334503335,0.3246753246753247
976,0.31590031590031586,0.31590031590031586,0.34222534222534223,0.34222534222534223,0.3334503334503335,0.3246753246753247
977,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.36855036855036855,0.3246753246753247
978,0.3246753246753247,0.31590031590031586,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
979,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.31590031590031586,0.3246753246753247,0.3246753246753247
980,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.2457002457002457,0.3334503334503335,0.3246753246753247
981,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.3246753246753247,0.3246753246753247,0.3246753246753247
982,0.3246753246753247,0.3246753246753247,0.35100035100035104,0.34222534222534223,0.3246753246753247,0.3246753246753247
983,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
984,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
985,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.36855036855036855,0.3246753246753247,0.34222534222534223
986,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
987,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.35100035100035104,0.3246753246753247,0.3246753246753247
988,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.3246753246753247,0.34222534222534223
989,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.28957528957528955,0.3334503334503335,0.3246753246753247
990,0.3246753246753247,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
991,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.2808002808002808,0.3246753246753247
992,0.31590031590031586,0.3246753246753247,0.3246753246753247,0.34222534222534223,0.34222534222534223,0.3246753246753247
993,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.35100035100035104,0.3246753246753247
994,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3334503334503335,0.3246753246753247
995,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.26325026325026324,0.3246753246753247,0.3246753246753247
996,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.31590031590031586,0.3246753246753247
997,0.31590031590031586,0.3246753246753247,0.3334503334503335,0.34222534222534223,0.3246753246753247,0.3246753246753247
