,RHC,SA,GA,MIMIC,,,,,
18996,340,340, 331.705350.0214512059,205350462,3.41444E+15,,,,
18997,340,340, 331.705350.0214524834,205358382,3.41444E+15,,,,
18998,340,340, 331.705350.0214538119,205366047,3.41444E+15,,,,
18999,340,340, 331.705350.0214550127,205373200,3.41444E+15,,,,
19000,340,340, 331.705350.0214563413,205380865,3.41444E+15,,,,
19001,340,340, 331.705350.0214576443,205388785,3.41444E+15,,,,
19002,340,340, 331.705350.0214589728,205396705,3.41444E+15,,,,
19003,340,340, 331.705350.0214601736,205404370,3.41444E+15,,,,
19004,340,340, 331.705350.0214615022,205412290,3.41444E+15,,,,
19005,340,340, 331.705350.0214628307,205420210,3.41444E+15,,,,
19006,340,340, 331.705350.0214641337,205428386,3.41444E+15,,,,
19007,340,340, 331.705350.0214654622,205435540,3.41444E+15,,,,
19008,340,340, 331.705350.0214666630,205442694,3.41444E+15,,,,
19009,340,340, 331.705350.0214679660,205449847,3.41444E+15,,,,
19010,340,340, 331.705350.0214694734,205457001,3.41444E+15,,,,
19011,340,340, 331.705350.0214708275,205464666,3.41444E+15,,,,
19012,340,340, 331.705350.0214721305,205472330,3.41444E+15,,,,
19013,340,340, 331.705350.0214734846,205480251,3.41444E+15,,,,
19014,340,340, 331.705350.0214747876,205487404,3.41444E+15,,,,
19015,340,340, 331.705350.0214761162,205495324,3.41444E+15,,,,
19016,340,340, 331.705350.0214773170,205503245,3.41444E+15,,,,
19017,340,340, 331.705350.0214785689,205510143,3.41444E+15,,,,
19018,340,340, 331.705350.0214798974,205517807,3.41444E+15,,,,
19019,340,340, 331.705350.0214812004,205525472,3.41444E+15,,,,
19020,340,340, 331.705350.0214825289,205537225,3.41444E+15,,,,
19021,340,340, 331.705350.0214838575,205548211,3.41444E+15,,,,
19022,340,340, 331.705350.0214850838,205558686,3.41444E+15,,,,
19023,340,340, 331.705350.0214864124,205569672,3.41444E+15,,,,
19024,340,340, 331.705350.0214876387,205580147,3.41444E+15,,,,
19025,340,340, 331.705350.0214889928,205587301,3.41444E+15,,,,
19026,340,340, 331.705350.0214902958,205595221,3.41444E+15,,,,
19027,340,340, 331.705350.0214915988,205602885,3.41444E+15,,,,
19028,340,340, 331.705350.0214929018,205610039,3.41444E+15,,,,
19029,340,340, 331.705350.0214942304,205617193,3.41444E+15,,,,
19030,340,340, 331.705350.0214955589,205624858,3.41444E+15,,,,
19031,340,340, 331.705350.0214967853,205632778,3.41444E+15,,,,
19032,340,340, 331.705350.0214980883,205639676,3.41444E+15,,,,
19033,340,340, 331.705350.0214994168,205646574,3.41444E+15,,,,
19034,340,340, 331.705350.0215007453,205654239,3.41444E+15,,,,
19035,340,340, 331.705350.0215020483,205662926,3.41444E+15,,,,
19036,340,340, 331.705350.0215032491,205675444,3.41444E+15,,,,
19037,340,340, 331.705350.0215044755,205683365,3.41444E+15,,,,
19038,340,340, 331.705350.0215058040,205695628,3.41444E+15,,,,
19039,340,340, 331.705350.0215071581,205702526,3.41444E+15,,,,
19040,340,340, 331.705350.0215083589,205710191,3.41444E+15,,,,
19041,340,340, 331.705350.0215095853,205717856,3.41444E+15,,,,
19042,340,340, 331.705350.0215109138,205725520,3.41444E+15,,,,
19043,340,340, 331.705350.0215122679,205733185,3.41444E+15,,,,
19044,340,340, 331.705350.0215135965,205740850,3.41444E+15,,,,
19045,340,340, 331.705350.0215148995,205749025,3.41444E+15,,,,
19046,340,340, 331.705350.0215162536,205755924,3.41444E+15,,,,
19047,340,340, 331.705350.0215175821,205763333,3.41444E+15,,,,
19048,340,340, 331.705350.0215189106,205770998,3.41444E+15,,,,
19049,340,340, 331.705350.0215202136,205778662,3.41444E+15,,,,
19050,340,340, 331.705350.0215214655,205785560,3.41444E+15,,,,
19051,340,340, 331.705350.0215230240,205793225,3.41444E+15,,,,
19052,340,340, 331.705350.0215243270,205800123,3.41444E+15,,,,
19053,340,340, 331.705350.0215256300,205807788,3.41444E+15,,,,
19054,340,340, 331.705350.0215268308,205815453,3.41444E+15,,,,
19055,340,340, 331.705350.0215281849,205823373,3.41444E+15,,,,
19056,340,340, 331.705350.0215294879,205831038,3.41444E+15,,,,
19057,340,340, 331.705350.0215308165,205838702,3.41444E+15,,,,
19058,340,340, 331.705350.0215321450,205845856,3.41444E+15,,,,
19059,340,340, 331.705350.0215334736,205853521,3.41444E+15,,,,
19060,340,340, 331.705350.0215348276,205861185,3.41444E+15,,,,
19061,340,340, 331.705350.0215361306,205869106,3.41444E+15,,,,
19062,340,340, 331.705350.0215374592,205876004,3.41444E+15,,,,
19063,340,340, 331.705350.0215387111,205883668,3.41444E+15,,,,
19064,340,340, 331.705350.0215400141,205891333,3.41444E+15,,,,
19065,340,340, 331.705350.0215412149,205898998,3.41444E+15,,,,
19066,340,340, 331.705350.0215425690,205906407,3.41444E+15,,,,
19067,340,340, 331.705350.0215437698,205914072,3.41444E+15,,,,
19068,340,340, 331.705350.0215450983,205921736,3.41444E+15,,,,
19069,340,340, 331.705350.0215464013,205929401,3.41444E+15,,,,
19070,340,340, 331.705350.0215477299,205936555,3.41444E+15,,,,
19071,340,340, 331.705350.0215489307,205944219,3.41444E+15,,,,
19072,340,340, 331.705350.0215502592,205951884,3.41444E+15,,,,
19073,340,340, 331.705350.0215515878,205959549,3.41444E+15,,,,
19074,340,340, 331.705350.0215529674,205967214,3.41444E+15,,,,
19075,340,340, 331.705350.0215543215,205974112,3.41444E+15,,,,
19076,340,340, 331.705350.0215556500,205982032,3.41444E+15,,,,
19077,340,340, 331.705350.0215568508,205989697,3.41444E+15,,,,
19078,340,340, 331.705350.0215581794,205997361,3.41444E+15,,,,
19079,340,340, 331.705350.0215595079,206005281,3.41444E+15,,,,
19080,340,340, 331.705350.0215606832,206012946,3.41444E+15,,,,
19081,340,340, 331.705350.0215620117,206020866,3.41444E+15,,,,
19082,340,340, 331.705350.0215632125,206028531,3.41444E+15,,,,
19083,340,340, 331.705350.0215644133,206036196,3.41444E+15,,,,
19084,340,340, 331.705350.0215657419,206044116,3.41444E+15,,,,
19085,340,340, 331.705350.0215670704,206052036,3.41444E+15,,,,
19086,340,340, 331.705350.0215685523,206059445,3.41444E+15,,,,
19087,340,340, 331.705350.0215697786,206067621,3.41444E+15,,,,
19088,340,340, 331.705350.0215710816,206075286,3.41444E+15,,,,
19089,340,340, 331.705350.0215722824,206082184,3.41444E+15,,,,
19090,340,340, 331.705350.0215736110,206089848,3.41444E+15,,,,
19091,340,340, 331.705350.0215748118,206097513,3.41444E+15,,,,
19092,340,340, 331.705350.0215761403,206104922,3.41444E+15,,,,
19093,340,340, 331.705350.0215774688,206112076,3.41444E+15,,,,
19094,340,340, 331.705350.0215788229,206119996,3.41444E+15,,,,
19095,340,340, 331.705350.0215801515,206126894,3.41444E+15,,,,
19096,340,340, 331.705350.0215814800,206134304,3.41444E+15,,,,
19097,340,340, 331.705350.0215828341,206142224,3.41444E+15,,,,
19098,340,340, 331.705350.0215842138,206150144,3.41444E+15,,,,
19099,340,340, 331.705350.0215855679,206157553,3.41444E+15,,,,
19100,340,340, 331.705350.0215867431,206165729,3.41444E+15,,,,
19101,340,340, 331.705350.0215880972,206173649,3.41444E+15,,,,
19102,340,340, 331.705350.0215894002,206181058,3.41444E+15,,,,
19103,340,340, 331.705350.0215907288,206188978,3.41444E+15,,,,
19104,340,340, 331.705350.0215920317,206196132,3.41444E+15,,,,
19105,340,340, 331.705350.0215932581,206204052,3.41444E+15,,,,
19106,340,340, 331.705350.0215945866,206212228,3.41444E+15,,,,
19107,340,340, 331.705350.0215959663,206220148,3.41444E+15,,,,
19108,340,340, 331.705350.0215975503,206228068,3.41444E+15,,,,
19109,340,340, 331.705350.0215989044,206235988,3.41444E+15,,,,
19110,340,340, 331.705350.0216002330,206243398,3.41444E+15,,,,
19111,340,340, 331.705350.0216014338,206251318,3.41444E+15,,,,
19112,340,340, 331.705350.0216029667,206259238,3.41444E+15,,,,
19113,340,340, 331.705350.0216041675,206267158,3.41444E+15,,,,
19114,340,340, 331.705350.0216057260,206275334,3.41444E+15,,,,
19115,340,340, 331.705350.0216070290,206282488,3.41444E+15,,,,
19116,340,340, 331.705350.0216082298,206290408,3.41444E+15,,,,
19117,340,340, 331.705350.0216097372,206298328,3.41444E+15,,,,
19118,340,340, 331.705350.0216111935,206306504,3.41444E+15,,,,
19119,340,340, 331.705350.0216126498,206314168,3.41444E+15,,,,
19120,340,340, 331.705350.0216139527,206322088,3.41444E+15,,,,
19121,340,340, 331.705350.0216152557,206329498,3.41444E+15,,,,
19122,340,340, 331.705350.0216165587,206337162,3.41444E+15,,,,
19123,340,340, 331.705350.0216178617,206345338,3.41444E+15,,,,
19124,340,340, 331.705350.0216190881,206353003,3.41444E+15,,,,
19125,340,340, 331.705350.0216204166,206360667,3.41444E+15,,,,
19126,340,340, 331.705350.0216217452,206368332,3.41444E+15,,,,
19127,340,340, 331.705350.0216230737,206375741,3.41444E+15,,,,
19128,340,340, 331.705350.0216243767,206382639,3.41444E+15,,,,
19129,340,340, 331.705350.0216257053,206390815,3.41444E+15,,,,
19130,340,340, 331.705350.0216270338,206398735,3.41444E+15,,,,
19131,340,340, 331.705350.0216283368,206406655,3.41444E+15,,,,
19132,340,340, 331.705350.0216296909,206414831,3.41444E+15,,,,
19133,340,340, 331.705350.0216308662,206422751,3.41444E+15,,,,
19134,340,340, 331.705350.0216321947,206430671,3.41444E+15,,,,
19135,340,340, 331.705350.0216335232,206438592,3.41444E+15,,,,
19136,340,340, 331.705350.0216347751,206447023,3.41444E+15,,,,
19137,340,340, 331.705350.0216360781,206454943,3.41444E+15,,,,
19138,340,340, 331.705350.0216373811,206462863,3.41444E+15,,,,
19139,340,340, 331.705350.0216387097,206470783,3.41444E+15,,,,
19140,340,340, 331.705350.0216400382,206478704,3.41444E+15,,,,
19141,340,340, 331.705350.0216413668,206486879,3.41444E+15,,,,
19142,340,340, 331.705350.0216426953,206494033,3.41444E+15,,,,
19143,340,340, 331.705350.0216438961,206501953,3.41444E+15,,,,
19144,340,340, 331.705350.0216452502,206510129,3.41444E+15,,,,
19145,340,340, 331.705350.0216465788,206517282,3.41444E+15,,,,
19146,340,340, 331.705350.0216479329,206524947,3.41444E+15,,,,
19147,340,340, 331.705350.0216490826,206537466,3.41444E+15,,,,
19148,340,340, 331.705350.0216502578,206548452,3.41444E+15,,,,
19149,340,340, 331.705350.0216515864,206557650,3.41444E+15,,,,
19150,340,340, 331.705350.0216527872,206565825,3.41444E+15,,,,
19151,340,340, 331.705350.0216541157,206573746,3.41444E+15,,,,
19152,340,340, 331.705350.0216554187,206581410,3.41444E+15,,,,
19153,340,340, 331.705350.0216567728,206588309,3.41444E+15,,,,
19154,340,340, 331.705350.0216582802,206596229,3.41444E+15,,,,
19155,340,340, 331.705350.0216596087,206604149,3.41444E+15,,,,
19156,340,340, 331.705350.0216609117,206611814,3.41444E+15,,,,
19157,340,340, 331.705350.0216622403,206618712,3.41444E+15,,,,
19158,340,340, 331.705350.0216635944,206626632,3.41444E+15,,,,
19159,340,340, 331.705350.0216647952,206634552,3.41444E+15,,,,
19160,340,340, 331.705350.0216660982,206642217,3.41444E+15,,,,
19161,340,340, 331.705350.0216674267,206649115,3.41444E+15,,,,
19162,340,340, 331.705350.0216687552,206656780,3.41444E+15,,,,
19163,340,340, 331.705350.0216700838,206664700,3.41444E+15,,,,
19164,340,340, 331.705350.0216713612,206672620,3.41444E+15,,,,
19165,340,340, 331.705350.0216730475,206680285,3.41444E+15,,,,
19166,340,340, 331.705350.0216742738,206687949,3.41444E+15,,,,
19167,340,340, 331.705350.0216755513,206695614,3.41444E+15,,,,
19168,340,340, 331.705350.0216770331,206703279,3.41444E+15,,,,
19169,340,340, 331.705350.0216783361,206710943,3.41444E+15,,,,
19170,340,340, 331.705350.0216795625,206718864,3.41444E+15,,,,
19171,340,340, 331.705350.0216808655,206725762,3.41444E+15,,,,
19172,340,340, 331.705350.0216821173,206733682,3.41444E+15,,,,
19173,340,340, 331.705350.0216834970,206741347,3.41444E+15,,,,
19174,340,340, 331.705350.0216847744,206749267,3.41444E+15,,,,
19175,340,340, 331.705350.0216860008,206757443,3.41444E+15,,,,
19176,340,340, 331.705350.0216872527,206765363,3.41444E+15,,,,
19177,340,340, 331.705350.0216884535,206773027,3.41444E+15,,,,
19178,340,340, 331.705350.0216897820,206779926,3.41444E+15,,,,
19179,340,340, 331.705350.0216913405,206786824,3.41444E+15,,,,
19180,340,340, 331.705350.0216926691,206794233,3.41444E+15,,,,
19181,340,340, 331.705350.0216939976,206801898,3.41444E+15,,,,
19182,340,340, 331.705350.0216958627,206808796,3.41444E+15,,,,
19183,340,340, 331.705350.0216976256,206816461,3.41444E+15,,,,
19184,340,340, 331.705350.0216990563,206824125,3.41444E+15,,,,
19185,340,340, 331.705350.0217008192,206831790,3.41444E+15,,,,
19186,340,340, 331.705350.0217025565,206839455,3.41444E+15,,,,
19187,340,340, 331.705350.0217042683,206846353,3.41444E+15,,,,
19188,340,340, 331.705350.0217059034,206853762,3.41444E+15,,,,
19189,340,340, 331.705350.0217076663,206861938,3.41444E+15,,,,
19190,340,340, 331.705350.0217091226,206869858,3.41444E+15,,,,
19191,340,340, 331.705350.0217106044,206877012,3.41444E+15,,,,
19192,340,340, 331.705350.0217122651,206883910,3.41444E+15,,,,
19193,340,340, 331.705350.0217138236,206891064,3.41444E+15,,,,
19194,340,340, 331.705350.0217152032,206898728,3.41444E+15,,,,
19195,340,340, 331.705350.0217165062,206906393,3.41444E+15,,,,
19196,340,340, 331.705350.0217177070,206914058,3.41444E+15,,,,
19197,340,340, 331.705350.0217189078,206921211,3.41444E+15,,,,
19198,340,340, 331.705350.0217203386,206928365,3.41444E+15,,,,
19199,340,340, 331.705350.0217216416,206936285,3.41444E+15,,,,
19200,340,340, 331.705350.0217230212,206943950,3.41444E+15,,,,
19201,340,340, 331.705350.0217244009,206951615,3.41444E+15,,,,
19202,340,340, 331.705350.0217259593,206959279,3.41444E+15,,,,
19203,340,340, 331.705350.0217273645,206966944,3.41444E+15,,,,
19204,340,340, 331.705350.0217289230,206974609,3.41444E+15,,,,
19205,340,340, 331.705350.0217303027,206982018,3.41444E+15,,,,
19206,340,340, 331.705350.0217320400,206989683,3.41444E+15,,,,
19207,340,340, 331.705350.0217338029,206997347,3.41444E+15,,,,
19208,340,340, 331.705350.0217353614,207005523,3.41444E+15,,,,
19209,340,340, 331.705350.0217368943,207013443,3.41444E+15,,,,
19210,340,340, 331.705350.0217384017,207021363,3.41444E+15,,,,
19211,340,340, 331.705350.0217399346,207028261,3.41444E+15,,,,
19212,340,340, 331.705350.0217413398,207035926,3.41444E+15,,,,
19213,340,340, 331.705350.0217429494,207043591,3.41444E+15,,,,
19214,340,340, 331.705350.0217443546,207051256,3.41444E+15,,,,
19215,340,340, 331.705350.0217456320,207058920,3.41444E+15,,,,
19216,340,340, 331.705350.0217469606,207065818,3.41444E+15,,,,
19217,340,340, 331.705350.0217482636,207073228,3.41444E+15,,,,
19218,340,340, 331.705350.0217493366,207080126,3.41444E+15,,,,
19219,340,340, 331.705350.0217505630,207087791,3.41444E+15,,,,
19220,340,340, 331.705350.0217519171,207095455,3.41444E+15,,,,
19221,340,340, 331.705350.0217532456,207102353,3.41444E+15,,,,
19222,340,340, 331.705350.0217546253,207109252,3.41444E+15,,,,
19223,340,340, 331.705350.0217558005,207116916,3.41444E+15,,,,
19224,340,340, 331.705350.0217570524,207123559,3.41444E+15,,,,
19225,340,340, 331.705350.0217581510,207131224,3.41444E+15,,,,
19226,340,340, 331.705350.0217594285,207138888,3.41444E+15,,,,
19227,340,340, 331.705350.0217606548,207146553,3.41444E+15,,,,
19228,340,340, 331.705350.0217622900,207153196,3.41444E+15,,,,
19229,340,340, 331.705350.0217639506,207160861,3.41444E+15,,,,
19230,340,340, 331.705350.0217655602,207168525,3.41444E+15,,,,
19231,340,340, 331.705350.0217667355,207175168,3.41444E+15,,,,
19232,340,340, 331.705350.0217681662,207182833,3.41444E+15,,,,
19233,340,340, 331.705350.0217694948,207190753,3.41444E+15,,,,
19234,340,340, 331.705350.0217707467,207198417,3.41444E+15,,,,
19235,340,340, 331.705350.0217721263,207205827,3.41444E+15,,,,
19236,340,340, 331.705350.0217733782,207212725,3.41444E+15,,,,
19237,340,340, 331.705350.0217749878,207220390,3.41444E+15,,,,
19238,340,340, 331.705350.0217765207,207228054,3.41444E+15,,,,
19239,340,340, 331.705350.0217777982,207234952,3.41444E+15,,,,
19240,340,340, 331.705350.0217789479,207241851,3.41444E+15,,,,
19241,340,340, 331.705350.0217803020,207249260,3.41444E+15,,,,
19242,340,340, 331.705350.0217816305,207256925,3.41444E+15,,,,
19243,340,340, 331.705350.0217828569,207265100,3.41444E+15,,,,
19244,340,340, 331.705350.0217841599,207272254,3.41444E+15,,,,
19245,340,340, 331.705350.0217855140,207280174,3.41444E+15,,,,
19246,340,340, 331.705350.0217868170,207288094,3.41444E+15,,,,
19247,340,340, 331.705350.0217879667,207296014,3.41444E+15,,,,
19248,340,340, 331.705350.0217891419,207304190,3.41444E+15,,,,
19249,340,340, 331.705350.0217903427,207311344,3.41444E+15,,,,
19250,340,340, 331.705350.0217915946,207319264,3.41444E+15,,,,
19251,340,340, 331.705350.0217929232,207326929,3.41444E+15,,,,
19252,340,340, 331.705350.0217945838,207333827,3.41444E+15,,,,
19253,340,340, 331.705350.0217961679,207340725,3.41444E+15,,,,
19254,340,340, 331.705350.0217976753,207347623,3.41444E+15,,,,
19255,340,340, 331.705350.0217993615,207355288,3.41444E+15,,,,
19256,340,340, 331.705350.0218010222,207362953,3.41444E+15,,,,
19257,340,340, 331.705350.0218022485,207370617,3.41444E+15,,,,
19258,340,340, 331.705350.0218036537,207377516,3.41444E+15,,,,
19259,340,340, 331.705350.0218053399,207385180,3.41444E+15,,,,
19260,340,340, 331.705350.0218066174,207393100,3.41444E+15,,,,
19261,340,340, 331.705350.0218079204,207400765,3.41444E+15,,,,
19262,340,340, 331.705350.0218092489,207408430,3.41444E+15,,,,
19263,340,340, 331.705350.0218105008,207416350,3.41444E+15,,,,
19264,340,340, 331.705350.0218117272,207422993,3.41444E+15,,,,
19265,340,340, 331.705350.0218128002,207429891,3.41444E+15,,,,
19266,340,340, 331.705350.0218142821,207437556,3.41444E+15,,,,
19267,340,340, 331.705350.0218156106,207445220,3.41444E+15,,,,
19268,340,340, 331.705350.0218169392,207452630,3.41444E+15,,,,
19269,340,340, 331.705350.0218183699,207460294,3.41444E+15,,,,
19270,340,340, 331.705350.0218200561,207467448,3.41444E+15,,,,
19271,340,340, 331.705350.0218216402,207474346,3.41444E+15,,,,
19272,340,340, 331.705350.0218233775,207481244,3.41444E+15,,,,
19273,340,340, 331.705350.0218249871,207488143,3.41444E+15,,,,
19274,340,340, 331.705350.0218267500,207496063,3.41444E+15,,,,
19275,340,340, 331.705350.0218284617,207504238,3.41444E+15,,,,
19276,340,340, 331.705350.0218300969,207511903,3.41444E+15,,,,
19277,340,340, 331.705350.0218317576,207519568,3.41444E+15,,,,
19278,340,340, 331.705350.0218331372,207528510,3.41444E+15,,,,
19279,340,340, 331.705350.0218347723,207536175,3.41444E+15,,,,
19280,340,340, 331.705350.0218361520,207543839,3.41444E+15,,,,
19281,340,340, 331.705350.0218374805,207551504,3.41444E+15,,,,
19282,340,340, 331.705350.0218386302,207559424,3.41444E+15,,,,
19283,340,340, 331.705350.0218398310,207567600,3.41444E+15,,,,
19284,340,340, 331.705350.0218414406,207575520,3.41444E+15,,,,
19285,340,340, 331.705350.0218425137,207583440,3.41444E+15,,,,
19286,340,340, 331.705350.0218437911,207591360,3.41444E+15,,,,
19287,340,340, 331.705350.0218450175,207599281,3.41444E+15,,,,
19288,340,340, 331.705350.0218463460,207607201,3.41444E+15,,,,
19289,340,340, 331.705350.0218476235,207614610,3.41444E+15,,,,
19290,340,340, 331.705350.0218487476,207622530,3.41444E+15,,,,
19291,340,340, 331.705350.0218498462,207629939,3.41444E+15,,,,
19292,340,340, 331.705350.0218510726,207637604,3.41444E+15,,,,
19293,340,340, 331.705350.0218523756,207645269,3.41444E+15,,,,
19294,340,340, 331.705350.0218535764,207652933,3.41444E+15,,,,
19295,340,340, 331.705350.0218548538,207660087,3.41444E+15,,,,
19296,340,340, 331.705350.0218560802,207667752,3.41444E+15,,,,
19297,340,340, 331.705350.0218574343,207675672,3.41444E+15,,,,
19298,340,340, 331.705350.0218587628,207683337,3.41444E+15,,,,
19299,340,340, 331.705350.0218602446,207690490,3.41444E+15,,,,
19300,340,340, 331.705350.0218615732,207698155,3.41444E+15,,,,
19301,340,340, 331.705350.0218629017,207705053,3.41444E+15,,,,
19302,340,340, 331.705350.0218643580,207712718,3.41444E+15,,,,
19303,340,340, 331.705350.0218655588,207720383,3.41444E+15,,,,
19304,340,340, 331.705350.0218672450,207728047,3.41444E+15,,,,
19305,340,340, 331.705350.0218687269,207735712,3.41444E+15,,,,
19306,340,340, 331.705350.0218698766,207743377,3.41444E+15,,,,
19307,340,340, 331.705350.0218710774,207751041,3.41444E+15,,,,
19308,340,340, 331.705350.0218722526,207757939,3.41444E+15,,,,
19309,340,340, 331.705350.0218732746,207765604,3.41444E+15,,,,
19310,340,340, 331.705350.0218739900,207773269,3.41444E+15,,,,
19311,340,340, 331.705350.0218746287,207780167,3.41444E+15,,,,
19312,340,340, 331.705350.0218753185,207787832,3.41444E+15,,,,
19313,340,340, 331.705350.0218760339,207795496,3.41444E+15,,,,
19314,340,340, 331.705350.0218767748,207803161,3.41444E+15,,,,
19315,340,340, 331.705350.0218774391,207810826,3.41444E+15,,,,
19316,340,340, 331.705350.0218780778,207818491,3.41444E+15,,,,
19317,340,340, 331.705350.0218786910,207826155,3.41444E+15,,,,
19318,340,340, 331.705350.0218793808,207833820,3.41444E+15,,,,
19319,340,340, 331.705350.0218800706,207840718,3.41444E+15,,,,
19320,340,340, 331.705350.0218807093,207848383,3.41444E+15,,,,
19321,340,340, 331.705350.0218813992,207855281,3.41444E+15,,,,
19322,340,340, 331.705350.0218820123,207862946,3.41444E+15,,,,
19323,340,340, 331.705350.0218826255,207870610,3.41444E+15,,,,
19324,340,340, 331.705350.0218833153,207878531,3.41444E+15,,,,
19325,340,340, 331.705350.0218840052,207886451,3.41444E+15,,,,
19326,340,340, 331.705350.0218846183,207893604,3.41444E+15,,,,
19327,340,340, 331.705350.0218853082,207901014,3.41444E+15,,,,
19328,340,340, 331.705350.0218859980,207908678,3.41444E+15,,,,
19329,340,340, 331.705350.0218866112,207915577,3.41444E+15,,,,
19330,340,340, 331.705350.0218872754,207923241,3.41444E+15,,,,
19331,340,340, 331.705350.0218879908,207931161,3.41444E+15,,,,
19332,340,340, 331.705350.0218887317,207938826,3.41444E+15,,,,
19333,340,340, 331.705350.0218893449,207946491,3.41444E+15,,,,
19334,340,340, 331.705350.0218900347,207954155,3.41444E+15,,,,
19335,340,340, 331.705350.0218906479,207961820,3.41444E+15,,,,
19336,340,340, 331.705350.0218913377,207968463,3.41444E+15,,,,
19337,340,340, 331.705350.0218920275,207976639,3.41444E+15,,,,
19338,340,340, 331.705350.0218926918,207984048,3.41444E+15,,,,
19339,340,340, 331.705350.0218933816,207990946,3.41444E+15,,,,
19340,340,340, 331.705350.0218941481,207998611,3.41444E+15,,,,
19341,340,340, 331.705350.0218948635,208006275,3.41444E+15,,,,
19342,340,340, 331.705350.0218955022,208014195,3.41444E+15,,,,
19343,340,340, 331.705350.0218961920,208021860,3.41444E+15,,,,
19344,340,340, 331.705350.0218968052,208028758,3.41444E+15,,,,
19345,340,340, 331.705350.0218974950,208036168,3.41444E+15,,,,
19346,340,340, 331.705350.0218981848,208043066,3.41444E+15,,,,
19347,340,340, 331.705350.0218989002,208050730,3.41444E+15,,,,
19348,340,340, 331.705350.0218996156,208058906,3.41444E+15,,,,
19349,340,340, 331.705350.0219005098,208066571,3.41444E+15,,,,
19350,340,340, 331.705350.0219011996,208074236,3.41444E+15,,,,
19351,340,340, 331.705350.0219018894,208081900,3.41444E+15,,,,
19352,340,340, 331.705350.0219025537,208088543,3.41444E+15,,,,
19353,340,340, 331.705350.0219032435,208096208,3.41444E+15,,,,
19354,340,340, 331.705350.0219040100,208103872,3.41444E+15,,,,
19355,340,340, 331.705350.0219046998,208111537,3.41444E+15,,,,
19356,340,340, 331.705350.0219054663,208119457,3.41444E+15,,,,
19357,340,340, 331.705350.0219063605,208127633,3.41444E+15,,,,
19358,340,340, 331.705350.0219070503,208135553,3.41444E+15,,,,
19359,340,340, 331.705350.0219077401,208142707,3.41444E+15,,,,
19360,340,340, 331.705350.0219084300,208149860,3.41444E+15,,,,
19361,340,340, 331.705350.0219091198,208157525,3.41444E+15,,,,
19362,340,340, 331.705350.0219097330,208165701,3.41444E+15,,,,
19363,340,340, 331.705350.0219104228,208173621,3.41444E+15,,,,
19364,340,340, 331.705350.0219113170,208181541,3.41444E+15,,,,
19365,340,340, 331.705350.0219120068,208189461,3.41444E+15,,,,
19366,340,340, 331.705350.0219126966,208196615,3.41444E+15,,,,
19367,340,340, 331.705350.0219133865,208203769,3.41444E+15,,,,
19368,340,340, 331.705350.0219140507,208210667,3.41444E+15,,,,
19369,340,340, 331.705350.0219147405,208218332,3.41444E+15,,,,
19370,340,340, 331.705350.0219153793,208225996,3.41444E+15,,,,
19371,340,340, 331.705350.0219159924,208232894,3.41444E+15,,,,
19372,340,340, 331.705350.0219166823,208239793,3.41444E+15,,,,
19373,340,340, 331.705350.0219173465,208247457,3.41444E+15,,,,
19374,340,340, 331.705350.0219181130,208254356,3.41444E+15,,,,
19375,340,340, 331.705350.0219188028,208261254,3.41444E+15,,,,
19376,340,340, 331.705350.0219194671,208268919,3.41444E+15,,,,
19377,340,340, 331.705350.0219201569,208275817,3.41444E+15,,,,
19378,340,340, 331.705350.0219207701,208283481,3.41444E+15,,,,
19379,340,340, 331.705350.0219214599,208291146,3.41444E+15,,,,
19380,340,340, 331.705350.0219221242,208298811,3.41444E+15,,,,
19381,340,340, 331.705350.0219229418,208306475,3.41444E+15,,,,
19382,340,340, 331.705350.0219236060,208314140,3.41444E+15,,,,
19383,340,340, 331.705350.0219244492,208321805,3.41444E+15,,,,
19384,340,340, 331.705350.0219252667,208329470,3.41444E+15,,,,
19385,340,340, 331.705350.0219261098,208336879,3.41444E+15,,,,
19386,340,340, 331.705350.0219267997,208344543,3.41444E+15,,,,
19387,340,340, 331.705350.0219274895,208351697,3.41444E+15,,,,
19388,340,340, 331.705350.0219281793,208359362,3.41444E+15,,,,
19389,340,340, 331.705350.0219288691,208367282,3.41444E+15,,,,
19390,340,340, 331.705350.0219295589,208374947,3.41444E+15,,,,
19391,340,340, 331.705350.0219302488,208382611,3.41444E+15,,,,
19392,340,340, 331.705350.0219309386,208390276,3.41444E+15,,,,
19393,340,340, 331.705350.0219316284,208397685,3.41444E+15,,,,
19394,340,340, 331.705350.0219322416,208404583,3.41444E+15,,,,
19395,340,340, 331.705350.0219329314,208412248,3.41444E+15,,,,
19396,340,340, 331.705350.0219335446,208419913,3.41444E+15,,,,
19397,340,340, 331.705350.0219342344,208427578,3.41444E+15,,,,
19398,340,340, 331.705350.0219349242,208435242,3.41444E+15,,,,
19399,340,340, 331.705350.0219355885,208442396,3.41444E+15,,,,
19400,340,340, 331.705350.0219362783,208450061,3.41444E+15,,,,
19401,340,340, 331.705350.0219369681,208457725,3.41444E+15,,,,
19402,340,340, 331.705350.0219376580,208464623,3.41444E+15,,,,
19403,340,340, 331.705350.0219382711,208472288,3.41444E+15,,,,
19404,340,340, 331.705350.0219389610,208480208,3.41444E+15,,,,
19405,340,340, 331.705350.0219396508,208487618,3.41444E+15,,,,
19406,340,340, 331.705350.0219402640,208495282,3.41444E+15,,,,
