Iterations,CR=0.2 Testing,CR=0.35 Testing,CR=0.5 Testing,CR=0.65 Testing,CR=0.8 Testing,CR=0.95 Testing
751,0.32760032760032765,0.3071253071253071,0.32760032760032765,0.34807534807534807,0.3071253071253071,0.3071253071253071
752,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
753,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
754,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
755,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
756,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
757,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.32760032760032765
758,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.32760032760032765
759,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.32760032760032765
760,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
761,0.389025389025389,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071,0.3071253071253071
762,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
763,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.28665028665028663
764,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.26617526617526616,0.3071253071253071,0.28665028665028663
765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765
766,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
767,0.26617526617526616,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.28665028665028663
768,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
769,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.32760032760032765
770,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.28665028665028663
771,0.36855036855036855,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
772,0.4095004095004095,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.28665028665028663
773,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.28665028665028663,0.28665028665028663
774,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.28665028665028663
775,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.28665028665028663
776,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
777,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.28665028665028663
778,0.28665028665028663,0.3071253071253071,0.20475020475020475,0.32760032760032765,0.3071253071253071,0.28665028665028663
779,0.389025389025389,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
780,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.28665028665028663
781,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.28665028665028663
782,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
783,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
784,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
785,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
786,0.2457002457002457,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765
787,0.389025389025389,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
788,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
789,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
790,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
791,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
792,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
793,0.32760032760032765,0.3071253071253071,0.28665028665028663,0.34807534807534807,0.3071253071253071,0.3071253071253071
794,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
795,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
796,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
797,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
798,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
799,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
800,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
801,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
802,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
803,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
804,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
805,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
806,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
807,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
808,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
809,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
810,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
811,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
812,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
813,0.3071253071253071,0.28665028665028663,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071
814,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
815,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
816,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
817,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
818,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
819,0.28665028665028663,0.34807534807534807,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
820,0.34807534807534807,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
821,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
822,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
823,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
824,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
825,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.34807534807534807,0.3071253071253071,0.3071253071253071
826,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
827,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
828,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
829,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
830,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
831,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
832,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
833,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
834,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.18427518427518427,0.3071253071253071,0.3071253071253071
835,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.20475020475020475,0.32760032760032765,0.3071253071253071
836,0.3071253071253071,0.34807534807534807,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
837,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
838,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
839,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
840,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
841,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
842,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.28665028665028663
843,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
844,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
845,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
846,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
847,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
848,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
849,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
850,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.36855036855036855,0.3071253071253071,0.3071253071253071
851,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
852,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.47092547092547093,0.3071253071253071,0.3071253071253071
853,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
854,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
855,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
856,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
857,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.34807534807534807,0.3071253071253071,0.3071253071253071
858,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
859,0.36855036855036855,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
860,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.34807534807534807,0.3071253071253071,0.3071253071253071
861,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
862,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
863,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
864,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
865,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
866,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
867,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663
868,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071
869,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
870,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.32760032760032765,0.3071253071253071
871,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
872,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
873,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
874,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
875,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
876,0.28665028665028663,0.34807534807534807,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.3071253071253071
877,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
878,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
879,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.47092547092547093,0.3071253071253071,0.3071253071253071
880,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
881,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
882,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071
883,0.3071253071253071,0.3071253071253071,0.34807534807534807,0.32760032760032765,0.3071253071253071,0.3071253071253071
884,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
885,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
886,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
887,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
888,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
889,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
890,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
891,0.32760032760032765,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071
892,0.36855036855036855,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
893,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.34807534807534807,0.3071253071253071
894,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
895,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
896,0.34807534807534807,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
897,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
898,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
899,0.28665028665028663,0.32760032760032765,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
900,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
901,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
902,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.36855036855036855,0.32760032760032765,0.3071253071253071
903,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
904,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
905,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.34807534807534807,0.32760032760032765,0.3071253071253071
906,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
907,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
908,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
909,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
910,0.34807534807534807,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
911,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
912,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.32760032760032765
913,0.28665028665028663,0.34807534807534807,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
914,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.28665028665028663
915,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
916,0.28665028665028663,0.3071253071253071,0.389025389025389,0.36855036855036855,0.3071253071253071,0.3071253071253071
917,0.28665028665028663,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071
918,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
919,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
920,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
921,0.34807534807534807,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
922,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.34807534807534807,0.32760032760032765,0.28665028665028663
923,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
924,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.28665028665028663
925,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.32760032760032765
926,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.32760032760032765
927,0.36855036855036855,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
928,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
929,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
930,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071
931,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
932,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
933,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
934,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.32760032760032765,0.28665028665028663
935,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.32760032760032765
936,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
937,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.32760032760032765
938,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
939,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
940,0.36855036855036855,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
941,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
942,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
943,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.32760032760032765
944,0.32760032760032765,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.32760032760032765,0.3071253071253071
945,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.32760032760032765
946,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
947,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
948,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
949,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
950,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
951,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
952,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
953,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.34807534807534807
954,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
955,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
956,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
957,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765
958,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
959,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
960,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.34807534807534807,0.3071253071253071
961,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
962,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
963,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.32760032760032765
964,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071
965,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
966,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
967,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
968,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
969,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
970,0.4095004095004095,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
971,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765
972,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
973,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
974,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
975,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765
976,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
977,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.389025389025389,0.32760032760032765,0.32760032760032765
978,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
979,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.32760032760032765
980,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.32760032760032765,0.3071253071253071
981,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
982,0.32760032760032765,0.3071253071253071,0.34807534807534807,0.32760032760032765,0.32760032760032765,0.3071253071253071
983,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
984,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
985,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.32760032760032765
986,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
987,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
988,0.3071253071253071,0.3071253071253071,0.28665028665028663,0.3071253071253071,0.32760032760032765,0.3071253071253071
989,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
990,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
991,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071,0.3071253071253071
992,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
993,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.34807534807534807,0.3071253071253071
994,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
995,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.26617526617526616,0.32760032760032765,0.3071253071253071
996,0.28665028665028663,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
997,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.32760032760032765,0.3071253071253071
998,0.32760032760032765,0.3071253071253071,0.3071253071253071,0.3071253071253071,0.32760032760032765,0.3071253071253071
