Iterations,Temp=1E9 Testing,Temp=1E10 Testing,Temp=1E11 Testing,Temp=1E12 Testing,Temp=1E13 Testing
929,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.28665028665028663
930,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.47092547092547093
931,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
932,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
933,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
934,0.42997542997543,0.42997542997543,0.5118755118755118,0.4914004914004914,0.45045045045045046
935,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
936,0.42997542997543,0.42997542997543,0.45045045045045046,0.42997542997543,0.45045045045045046
937,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
938,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
939,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
940,0.42997542997543,0.42997542997543,0.42997542997543,0.47092547092547093,0.45045045045045046
941,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
942,0.42997542997543,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
943,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
944,0.5323505323505323,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
945,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
946,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
947,0.42997542997543,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
948,0.42997542997543,0.42997542997543,0.4095004095004095,0.4914004914004914,0.45045045045045046
949,0.5118755118755118,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
950,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
951,0.42997542997543,0.42997542997543,0.45045045045045046,0.5118755118755118,0.45045045045045046
952,0.42997542997543,0.42997542997543,0.4095004095004095,0.4914004914004914,0.45045045045045046
953,0.42997542997543,0.42997542997543,0.5323505323505323,0.4914004914004914,0.45045045045045046
954,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
955,0.42997542997543,0.42997542997543,0.4095004095004095,0.42997542997543,0.45045045045045046
956,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
957,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
958,0.42997542997543,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
959,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
960,0.42997542997543,0.42997542997543,0.4095004095004095,0.4914004914004914,0.45045045045045046
961,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
962,0.45045045045045046,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
963,0.42997542997543,0.42997542997543,0.5323505323505323,0.5118755118755118,0.45045045045045046
964,0.42997542997543,0.42997542997543,0.4095004095004095,0.4914004914004914,0.45045045045045046
965,0.42997542997543,0.42997542997543,0.5323505323505323,0.47092547092547093,0.45045045045045046
966,0.42997542997543,0.42997542997543,0.4095004095004095,0.47092547092547093,0.45045045045045046
967,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
968,0.42997542997543,0.42997542997543,0.45045045045045046,0.5323505323505323,0.45045045045045046
969,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
970,0.42997542997543,0.42997542997543,0.42997542997543,0.5118755118755118,0.45045045045045046
971,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
972,0.42997542997543,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
973,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
974,0.42997542997543,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
975,0.42997542997543,0.42997542997543,0.42997542997543,0.5118755118755118,0.45045045045045046
976,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
977,0.42997542997543,0.42997542997543,0.5323505323505323,0.4914004914004914,0.45045045045045046
978,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
979,0.42997542997543,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
980,0.42997542997543,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
981,0.42997542997543,0.42997542997543,0.47092547092547093,0.4914004914004914,0.45045045045045046
982,0.45045045045045046,0.42997542997543,0.389025389025389,0.47092547092547093,0.45045045045045046
983,0.45045045045045046,0.42997542997543,0.47092547092547093,0.389025389025389,0.45045045045045046
984,0.45045045045045046,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
985,0.42997542997543,0.42997542997543,0.45045045045045046,0.45045045045045046,0.45045045045045046
986,0.45045045045045046,0.42997542997543,0.5323505323505323,0.47092547092547093,0.45045045045045046
987,0.45045045045045046,0.42997542997543,0.4095004095004095,0.4914004914004914,0.42997542997543
988,0.45045045045045046,0.42997542997543,0.42997542997543,0.4914004914004914,0.45045045045045046
989,0.5323505323505323,0.42997542997543,0.4095004095004095,0.4914004914004914,0.45045045045045046
990,0.45045045045045046,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
991,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.42997542997543
992,0.42997542997543,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
993,0.47092547092547093,0.42997542997543,0.5118755118755118,0.4914004914004914,0.42997542997543
994,0.45045045045045046,0.4914004914004914,0.42997542997543,0.4914004914004914,0.42997542997543
995,0.4914004914004914,0.42997542997543,0.45045045045045046,0.4914004914004914,0.45045045045045046
996,0.45045045045045046,0.42997542997543,0.4914004914004914,0.5118755118755118,0.45045045045045046
997,0.45045045045045046,0.42997542997543,0.42997542997543,0.5118755118755118,0.45045045045045046
998,0.5118755118755118,0.42997542997543,0.45045045045045046,0.47092547092547093,0.45045045045045046
999,0.45045045045045046,0.42997542997543,0.45045045045045046,0.28665028665028663,0.45045045045045046
1000,0.42997542997543,0.42997542997543,0.47092547092547093,0.47092547092547093,0.45045045045045046
